P,A,time,cat
0.0,1.003,0.0,0.006
0.105,0.887,2434.0,
0.204,0.793,4867.0,
0.289,0.7,7301.0,
0.378,0.617,9735.0,
0.452,0.544,12168.0,
0.51,0.478,14602.0,
0.587,0.417,17036.0,
0.638,0.356,19470.0,
0.688,0.309,21903.0,
0.727,0.267,24337.0,
0.769,0.227,26771.0,
0.792,0.197,29204.0,
0.826,0.166,31638.0,
0.864,0.144,34072.0,
0.881,0.121,36505.0,
0.894,0.103,38939.0,
0.907,0.0873,41373.0,
0.926,0.0733,43806.0,
0.931,0.0617,46240.0,
0.938,0.0518,48674.0,
0.95,0.0436,51108.0,
0.966,0.0367,53541.0,
0.964,0.031,55975.0,
0.971,0.0261,58409.0,
0.97,0.0221,60842.0,
0.976,0.0187,63276.0,
