A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14875
0.845,0.0434,0.0424,8.519,
0.72,0.126,0.0689,17.04,
0.623,0.221,0.0768,25.56,
0.533,0.314,0.0749,34.07,
0.447,0.399,0.0669,42.59,
0.388,0.489,0.0581,51.11,
0.33,0.552,0.0481,59.63,
0.282,0.624,0.0405,68.15,
0.241,0.668,0.0341,76.67,
0.207,0.711,0.0292,85.19,
0.176,0.75,0.0256,93.7,
0.15,0.786,0.0232,102.0,
0.13,0.824,0.0209,111.0,
0.11,0.832,0.0192,119.0,
0.0942,0.853,0.0178,128.0,
0.081,0.864,0.0168,136.0,
0.0702,0.884,0.0157,145.0,
0.0594,0.896,0.0153,153.0,
0.051,0.913,0.0146,162.0,
0.0439,0.92,0.014,170.0,
0.0382,0.922,0.0135,179.0,
0.0324,0.929,0.0132,187.0,
0.028,0.928,0.0129,196.0,
0.0244,0.941,0.0126,204.0,
0.0211,0.933,0.0124,213.0,
0.0185,0.949,0.0121,221.0,
0.016,0.958,0.012,230.0,
