A,P,time,cat
1.004,0.0,0.0,0.003
0.954,0.0508,251.0,
0.898,0.102,502.0,
0.85,0.149,753.0,
0.801,0.199,1004.0,
0.748,0.247,1255.0,
0.696,0.292,1506.0,
0.651,0.342,1758.0,
0.617,0.382,2009.0,
0.566,0.432,2260.0,
0.531,0.463,2511.0,
0.488,0.51,2762.0,
0.45,0.556,3013.0,
0.409,0.594,3264.0,
0.373,0.627,3515.0,
0.339,0.659,3766.0,
0.302,0.697,4017.0,
0.274,0.723,4268.0,
0.24,0.756,4520.0,
0.215,0.781,4771.0,
0.19,0.808,5022.0,
0.165,0.824,5273.0,
0.145,0.849,5524.0,
0.126,0.878,5775.0,
0.108,0.89,6026.0,
0.0942,0.91,6277.0,
0.0817,0.912,6528.0,
0.0688,0.925,6779.0,
0.059,0.946,7030.0,
0.0496,0.944,7281.0,
0.0435,0.939,7532.0,
0.0371,0.965,7784.0,
0.0314,0.958,8035.0,
0.0275,0.97,8286.0,
0.0238,0.979,8537.0,
0.0207,0.967,8788.0,
0.0181,0.993,9039.0,
