A,P,time,cat
0.988,0.0,0.0,0.0045000000000000005
0.943,0.0513,168.0,
0.888,0.102,336.0,
0.851,0.152,504.0,
0.798,0.2,672.0,
0.751,0.246,840.0,
0.705,0.299,1008.0,
0.653,0.342,1176.0,
0.61,0.386,1344.0,
0.569,0.43,1512.0,
0.527,0.47,1680.0,
0.484,0.502,1848.0,
0.447,0.556,2016.0,
0.401,0.584,2184.0,
0.371,0.63,2352.0,
0.337,0.656,2520.0,
0.301,0.693,2688.0,
0.268,0.725,2856.0,
0.241,0.758,3024.0,
0.212,0.782,3191.0,
0.188,0.808,3359.0,
0.166,0.831,3527.0,
0.142,0.861,3695.0,
0.124,0.876,3863.0,
0.107,0.891,4031.0,
0.0929,0.907,4199.0,
0.0791,0.921,4367.0,
0.0681,0.926,4535.0,
0.0583,0.939,4703.0,
0.0496,0.946,4871.0,
0.0426,0.969,5039.0,
0.0365,0.96,5207.0,
0.0309,0.973,5375.0,
0.0266,0.968,5543.0,
0.0231,0.968,5711.0,
0.0204,0.97,5879.0,
0.0177,0.98,6047.0,
0.0157,0.978,6215.0,
