P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.028
0.132,0.792,0.0778,1.734,
0.258,0.677,0.0658,3.468,
0.36,0.578,0.0572,5.202,
0.455,0.493,0.049,6.936,
0.527,0.43,0.0417,8.67,
0.589,0.369,0.0362,10.4,
0.648,0.318,0.0316,12.14,
0.688,0.276,0.0271,13.87,
0.739,0.241,0.0233,15.61,
0.764,0.206,0.0204,17.34,
0.792,0.18,0.0177,19.07,
0.826,0.159,0.0154,20.81,
0.848,0.137,0.0134,22.54,
0.861,0.12,0.0117,24.27,
0.892,0.106,0.0102,26.01,
0.902,0.0926,0.00904,27.74,
0.906,0.0816,0.00786,29.48,
0.926,0.071,0.00701,31.21,
0.928,0.0629,0.00625,32.94,
0.945,0.0557,0.00549,34.68,
0.936,0.0502,0.00485,36.41,
0.943,0.0453,0.00438,38.15,
0.937,0.04,0.00392,39.88,
0.962,0.0356,0.00355,41.61,
0.957,0.0322,0.00316,43.35,
0.954,0.0296,0.00289,45.08,
0.972,0.0269,0.0026,46.82,
0.961,0.0246,0.00237,48.55,
