P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.035
0.0775,0.837,0.0857,0.871,
0.165,0.758,0.0756,1.742,
0.244,0.688,0.0682,2.613,
0.31,0.625,0.0622,3.484,
0.374,0.57,0.0557,4.355,
0.43,0.512,0.051,5.226,
0.477,0.47,0.0465,6.097,
0.532,0.427,0.0424,6.968,
0.566,0.392,0.0383,7.839,
0.606,0.355,0.0352,8.711,
0.641,0.324,0.0317,9.582,
0.665,0.293,0.0294,10.45,
0.705,0.27,0.0267,11.32,
0.722,0.246,0.0241,12.19,
0.751,0.223,0.022,13.07,
0.769,0.205,0.0202,13.94,
0.794,0.188,0.0186,14.81,
0.803,0.173,0.017,15.68,
0.826,0.158,0.0157,16.55,
0.839,0.146,0.0141,17.42,
0.848,0.133,0.013,18.29,
0.866,0.122,0.0122,19.16,
0.886,0.111,0.0109,20.03,
0.876,0.102,0.0102,20.91,
0.906,0.0962,0.00931,21.78,
0.906,0.0875,0.00868,22.65,
0.915,0.0809,0.00794,23.52,
0.915,0.0749,0.00732,24.39,
0.917,0.0684,0.00663,25.26,
0.934,0.0637,0.00625,26.13,
0.93,0.0585,0.00583,27.0,
0.942,0.0545,0.00534,27.87,
0.938,0.051,0.00499,28.74,
0.949,0.0472,0.00462,29.62,
0.941,0.0439,0.00428,30.49,
0.948,0.0411,0.00401,31.36,
0.956,0.0382,0.00372,32.23,
0.956,0.0356,0.00355,33.1,
