A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09125
0.113,0.11,0.774,52.46,
0.1,0.202,0.694,105.0,
0.0897,0.286,0.62,157.0,
0.0819,0.364,0.552,210.0,
0.0712,0.427,0.493,262.0,
0.0652,0.485,0.444,315.0,
0.0581,0.543,0.4,367.0,
0.0529,0.584,0.362,420.0,
0.0479,0.62,0.327,472.0,
0.0428,0.666,0.294,525.0,
0.0389,0.685,0.267,577.0,
0.0357,0.713,0.244,629.0,
0.032,0.742,0.216,682.0,
0.0291,0.754,0.199,734.0,
0.0263,0.786,0.181,787.0,
0.0242,0.801,0.166,839.0,
0.0219,0.812,0.153,892.0,
0.0202,0.835,0.138,944.0,
0.0186,0.844,0.13,997.0,
0.0174,0.86,0.119,1049.0,
0.0159,0.861,0.109,1102.0,
0.0149,0.864,0.101,1154.0,
0.0138,0.872,0.0951,1207.0,
0.0126,0.896,0.0873,1259.0,
0.012,0.895,0.0814,1311.0,
0.0113,0.891,0.0771,1364.0,
0.0106,0.91,0.0725,1416.0,
0.00988,0.92,0.0693,1469.0,
0.0095,0.916,0.0655,1521.0,
0.00884,0.925,0.0614,1574.0,
0.00851,0.913,0.0581,1626.0,
0.00811,0.93,0.0561,1679.0,
0.00767,0.93,0.0539,1731.0,
0.00759,0.927,0.0518,1784.0,
0.0072,0.943,0.0498,1836.0,
