A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.073
0.114,0.104,0.775,62.32,
0.103,0.197,0.694,125.0,
0.0903,0.276,0.64,187.0,
0.0825,0.345,0.566,249.0,
0.0747,0.416,0.514,312.0,
0.0671,0.464,0.457,374.0,
0.0605,0.521,0.414,436.0,
0.0555,0.564,0.38,499.0,
0.0495,0.604,0.342,561.0,
0.0452,0.649,0.308,623.0,
0.0407,0.682,0.282,686.0,
0.0372,0.703,0.255,748.0,
0.034,0.739,0.23,810.0,
0.031,0.745,0.214,873.0,
0.0284,0.769,0.195,935.0,
0.026,0.781,0.178,997.0,
0.0238,0.802,0.162,1060.0,
0.0221,0.832,0.15,1122.0,
0.02,0.835,0.138,1184.0,
0.0189,0.847,0.129,1246.0,
0.0172,0.85,0.118,1309.0,
0.0162,0.861,0.111,1371.0,
0.0149,0.873,0.101,1433.0,
0.014,0.882,0.0944,1496.0,
0.0131,0.897,0.0901,1558.0,
0.0123,0.892,0.0836,1620.0,
0.0115,0.898,0.0791,1683.0,
0.0108,0.903,0.0743,1745.0,
0.0103,0.922,0.07,1807.0,
0.0097,0.907,0.0666,1870.0,
0.00938,0.921,0.0625,1932.0,
0.00886,0.927,0.0604,1994.0,
0.00841,0.928,0.0578,2057.0,
0.00813,0.932,0.0554,2119.0,
