A,P,time,cat
1.002,0.0,0.0,0.048
0.915,0.0591,3.771,
0.848,0.125,7.543,
0.789,0.185,11.31,
0.733,0.239,15.09,
0.679,0.297,18.86,
0.628,0.35,22.63,
0.583,0.402,26.4,
0.539,0.446,30.17,
0.489,0.491,33.94,
0.453,0.525,37.71,
0.415,0.56,41.49,
0.383,0.599,45.26,
0.352,0.638,49.03,
0.323,0.66,52.8,
0.297,0.678,56.57,
0.274,0.712,60.34,
0.254,0.728,64.11,
0.235,0.745,67.89,
0.218,0.762,71.66,
0.202,0.784,75.43,
0.186,0.791,79.2,
0.175,0.815,82.97,
0.162,0.82,86.74,
0.153,0.825,90.51,
0.142,0.839,94.29,
0.136,0.85,98.06,
0.128,0.855,102.0,
0.122,0.863,106.0,
0.116,0.869,109.0,
0.111,0.878,113.0,
0.108,0.879,117.0,
0.105,0.875,121.0,
0.1,0.889,124.0,
0.0967,0.889,128.0,
0.0945,0.898,132.0,
