A,P,time,cat
0.989,0.0,0.0,0.006
0.94,0.0556,6841.0,
0.879,0.109,13681.0,
0.845,0.162,20522.0,
0.783,0.215,27363.0,
0.729,0.265,34203.0,
0.682,0.317,41044.0,
0.633,0.361,47885.0,
0.591,0.41,54725.0,
0.552,0.449,61566.0,
0.51,0.491,68407.0,
0.463,0.536,75247.0,
0.423,0.57,82088.0,
0.389,0.611,88929.0,
0.353,0.644,95769.0,
0.318,0.679,102610.0,
0.29,0.712,109451.0,
0.257,0.744,116291.0,
0.23,0.766,123132.0,
0.209,0.785,129973.0,
0.183,0.814,136814.0,
0.162,0.829,143654.0,
0.144,0.854,150495.0,
0.128,0.875,157336.0,
0.112,0.876,164176.0,
0.099,0.902,171017.0,
0.0862,0.915,177858.0,
0.0742,0.93,184698.0,
0.0646,0.944,191539.0,
0.056,0.943,198380.0,
0.0484,0.954,205220.0,
0.0419,0.957,212061.0,
0.0361,0.96,218902.0,
0.0314,0.968,225742.0,
0.0267,0.967,232583.0,
0.0232,0.992,239424.0,
0.0197,0.983,246264.0,
0.017,0.983,253105.0,
