A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.085
0.0452,0.808,0.0627,1921.0,
0.0418,0.754,0.13,3842.0,
0.0385,0.686,0.196,5763.0,
0.0348,0.627,0.258,7684.0,
0.0316,0.565,0.326,9604.0,
0.0281,0.513,0.389,11525.0,
0.025,0.452,0.45,13446.0,
0.0221,0.392,0.509,15367.0,
0.0189,0.338,0.57,17288.0,
0.0159,0.286,0.627,19209.0,
0.0129,0.235,0.683,21130.0,
0.0103,0.185,0.731,23051.0,
0.00801,0.143,0.787,24972.0,
0.00588,0.106,0.826,26893.0,
0.00428,0.077,0.871,28814.0,
0.00305,0.0541,0.904,30734.0,
0.00215,0.0384,0.927,32655.0,
0.00163,0.0289,0.932,34576.0,
0.00125,0.0222,0.94,36497.0,
0.00105,0.0183,0.951,38418.0,
