P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.035
0.0431,0.0515,0.867,481.0,
0.0866,0.0499,0.824,963.0,
0.13,0.0473,0.792,1444.0,
0.172,0.0444,0.75,1925.0,
0.215,0.0426,0.714,2406.0,
0.259,0.0399,0.669,2888.0,
0.3,0.0375,0.631,3369.0,
0.342,0.0354,0.581,3850.0,
0.378,0.0332,0.547,4331.0,
0.422,0.0308,0.509,4813.0,
0.47,0.0284,0.468,5294.0,
0.506,0.0262,0.434,5775.0,
0.545,0.0234,0.391,6256.0,
0.59,0.0213,0.351,6738.0,
0.628,0.0189,0.317,7219.0,
0.671,0.0166,0.281,7700.0,
0.699,0.0145,0.247,8181.0,
0.751,0.0125,0.212,8663.0,
0.783,0.0106,0.177,9144.0,
0.812,0.00851,0.143,9625.0,
0.849,0.00679,0.112,10106.0,
0.867,0.00523,0.0871,10588.0,
0.909,0.00383,0.0644,11069.0,
0.918,0.00284,0.0483,11550.0,
0.927,0.00221,0.0366,12031.0,
0.947,0.00182,0.0307,12513.0,
0.954,0.00162,0.0272,12994.0,
