P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.028
0.0583,0.0517,0.861,807.0,
0.117,0.0479,0.821,1614.0,
0.173,0.0451,0.757,2421.0,
0.229,0.0417,0.701,3228.0,
0.284,0.0388,0.655,4035.0,
0.347,0.0357,0.587,4843.0,
0.405,0.0324,0.538,5650.0,
0.458,0.0293,0.481,6457.0,
0.509,0.0263,0.431,7264.0,
0.565,0.023,0.385,8071.0,
0.619,0.0201,0.331,8878.0,
0.675,0.017,0.284,9685.0,
0.722,0.0139,0.234,10492.0,
0.779,0.0113,0.19,11299.0,
0.821,0.00864,0.145,12106.0,
0.87,0.00622,0.105,12914.0,
0.899,0.00427,0.0717,13721.0,
0.94,0.00283,0.0472,14528.0,
0.939,0.00205,0.0342,15335.0,
0.962,0.00164,0.0279,16142.0,
0.966,0.00154,0.0254,16949.0,
