A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056
0.851,0.103,0.0355,1.67,
0.728,0.151,0.103,3.34,
0.628,0.175,0.176,5.01,
0.541,0.185,0.246,6.68,
0.464,0.196,0.308,8.35,
0.397,0.198,0.368,10.02,
0.347,0.196,0.429,11.69,
0.296,0.193,0.469,13.36,
0.259,0.186,0.519,15.03,
0.225,0.177,0.566,16.7,
0.194,0.171,0.593,18.37,
0.17,0.163,0.626,20.04,
0.15,0.152,0.665,21.71,
0.128,0.144,0.692,23.38,
0.111,0.137,0.712,25.05,
0.0984,0.129,0.738,26.72,
0.0853,0.12,0.752,28.39,
0.0756,0.113,0.775,30.06,
0.0673,0.106,0.786,31.73,
0.0595,0.0989,0.801,33.4,
0.0522,0.0927,0.812,35.07,
0.0463,0.0862,0.83,36.74,
0.0411,0.0826,0.831,38.41,
0.0364,0.0767,0.843,40.08,
0.0326,0.0723,0.86,41.75,
0.0293,0.0677,0.85,43.42,
0.0259,0.064,0.87,45.09,
0.0234,0.0609,0.883,46.76,
0.0211,0.0576,0.879,48.43,
0.0191,0.0551,0.889,50.1,
0.0172,0.0526,0.892,51.77,
0.0155,0.0503,0.889,53.44,
0.0143,0.0485,0.898,55.11,
0.013,0.0464,0.901,56.78,
0.012,0.0441,0.887,58.45,
0.0111,0.0428,0.902,60.12,
0.0103,0.0421,0.913,61.79,
