A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07
0.764,0.126,0.0917,2.869,
0.591,0.161,0.221,5.738,
0.455,0.168,0.341,8.607,
0.352,0.167,0.442,11.48,
0.273,0.159,0.517,14.35,
0.209,0.147,0.593,17.21,
0.167,0.134,0.655,20.08,
0.13,0.121,0.696,22.95,
0.103,0.109,0.732,25.82,
0.0811,0.0959,0.771,28.69,
0.0646,0.0857,0.794,31.56,
0.0516,0.0764,0.82,34.43,
0.0421,0.0687,0.84,37.3,
0.0337,0.0625,0.855,40.17,
0.0274,0.0575,0.851,43.04,
0.0224,0.0513,0.871,45.9,
0.0186,0.0474,0.866,48.77,
0.0156,0.045,0.873,51.64,
0.0133,0.0419,0.885,54.51,
0.0113,0.0397,0.903,57.38,
