P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0225
0.26,0.145,0.578,753.0,
0.407,0.103,0.472,1507.0,
0.508,0.0865,0.39,2260.0,
0.564,0.0726,0.337,3013.0,
0.63,0.0636,0.296,3766.0,
0.669,0.0561,0.256,4520.0,
0.704,0.05,0.232,5273.0,
0.726,0.0458,0.211,6026.0,
0.746,0.0412,0.194,6780.0,
0.764,0.0378,0.176,7533.0,
0.777,0.035,0.165,8286.0,
0.794,0.0326,0.154,9039.0,
0.808,0.0306,0.142,9793.0,
0.815,0.0285,0.136,10546.0,
0.826,0.0274,0.129,11299.0,
0.835,0.0259,0.123,12053.0,
0.842,0.0248,0.119,12806.0,
0.836,0.0244,0.113,13559.0,
0.859,0.0232,0.11,14312.0,
0.852,0.0225,0.107,15066.0,
0.856,0.0217,0.104,15819.0,
