P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.018
0.245,0.145,0.605,822.0,
0.385,0.108,0.489,1644.0,
0.479,0.0892,0.415,2465.0,
0.548,0.0769,0.363,3287.0,
0.596,0.0689,0.32,4109.0,
0.65,0.0612,0.285,4931.0,
0.671,0.0549,0.257,5752.0,
0.694,0.0494,0.235,6574.0,
0.72,0.0457,0.214,7396.0,
0.737,0.0414,0.197,8218.0,
0.757,0.0392,0.184,9040.0,
0.78,0.0365,0.169,9861.0,
0.786,0.0339,0.16,10683.0,
0.807,0.0322,0.152,11505.0,
0.806,0.0302,0.146,12327.0,
0.83,0.0291,0.136,13148.0,
0.831,0.0272,0.13,13970.0,
0.833,0.0263,0.124,14792.0,
0.843,0.0254,0.122,15614.0,
0.841,0.0243,0.115,16435.0,
0.842,0.0235,0.112,17257.0,
0.857,0.0232,0.11,18079.0,
