A,P,time,cat
1.015,0.0,0.0,0.0915
0.886,0.0574,17.67,
0.828,0.113,35.33,
0.782,0.165,53.0,
0.728,0.217,70.67,
0.662,0.268,88.33,
0.627,0.321,106.0,
0.586,0.363,124.0,
0.537,0.412,141.0,
0.501,0.456,159.0,
0.452,0.501,177.0,
0.421,0.542,194.0,
0.378,0.584,212.0,
0.346,0.618,230.0,
0.314,0.642,247.0,
0.281,0.688,265.0,
0.258,0.721,283.0,
0.228,0.748,300.0,
0.204,0.771,318.0,
0.186,0.788,336.0,
0.164,0.815,353.0,
0.148,0.828,371.0,
0.131,0.848,389.0,
0.116,0.873,406.0,
0.102,0.887,424.0,
0.0922,0.9,442.0,
0.0811,0.907,459.0,
0.0717,0.921,477.0,
0.0626,0.926,495.0,
0.0566,0.941,512.0,
0.051,0.932,530.0,
0.0451,0.939,548.0,
0.0405,0.959,565.0,
0.036,0.953,583.0,
0.0325,0.962,601.0,
0.0295,0.956,618.0,
0.027,0.964,636.0,
