A,P,time,cat
0.995,0.0,0.0,0.0925
0.921,0.0683,194.0,
0.866,0.13,387.0,
0.801,0.188,581.0,
0.751,0.242,775.0,
0.713,0.285,969.0,
0.662,0.329,1162.0,
0.635,0.36,1356.0,
0.595,0.396,1550.0,
0.566,0.434,1743.0,
0.539,0.456,1937.0,
0.517,0.479,2131.0,
0.491,0.5,2325.0,
0.475,0.52,2518.0,
0.459,0.547,2712.0,
0.438,0.55,2906.0,
0.425,0.567,3099.0,
0.411,0.582,3293.0,
0.4,0.593,3487.0,
0.394,0.607,3681.0,
0.376,0.613,3874.0,
0.376,0.618,4068.0,
0.368,0.633,4262.0,
0.357,0.637,4455.0,
0.352,0.642,4649.0,
0.35,0.64,4843.0,
0.343,0.65,5037.0,
0.335,0.651,5230.0,
0.336,0.659,5424.0,
0.331,0.668,5618.0,
0.331,0.666,5811.0,
0.325,0.671,6005.0,
0.324,0.672,6199.0,
0.321,0.67,6393.0,
0.317,0.673,6586.0,
0.32,0.675,6780.0,
