A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.247,0.689,0.0598,45.9,
0.335,0.478,0.18,91.8,
0.349,0.335,0.307,138.0,
0.331,0.23,0.423,184.0,
0.297,0.158,0.525,230.0,
0.258,0.11,0.615,275.0,
0.223,0.0762,0.677,321.0,
0.185,0.0525,0.748,367.0,
0.155,0.0369,0.783,413.0,
0.129,0.0251,0.826,459.0,
0.105,0.0176,0.853,505.0,
0.0857,0.0122,0.877,551.0,
0.0692,0.0084,0.898,597.0,
0.0555,0.00588,0.907,643.0,
0.0452,0.00403,0.937,688.0,
0.0365,0.00283,0.939,734.0,
0.0298,0.00194,0.944,780.0,
0.0243,0.00135,0.952,826.0,
0.02,0.0,0.965,872.0,
0.0166,0.0,0.969,918.0,
