A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.048
0.252,0.707,0.0461,44.12,
0.356,0.495,0.143,88.25,
0.394,0.346,0.252,132.0,
0.387,0.244,0.358,176.0,
0.368,0.169,0.449,221.0,
0.334,0.121,0.535,265.0,
0.299,0.0844,0.606,309.0,
0.265,0.0595,0.652,353.0,
0.231,0.0416,0.71,397.0,
0.202,0.0295,0.742,441.0,
0.175,0.0205,0.792,485.0,
0.151,0.0145,0.815,530.0,
0.128,0.0102,0.833,574.0,
0.108,0.00711,0.857,618.0,
0.0936,0.00494,0.881,662.0,
0.0788,0.0035,0.895,706.0,
0.0663,0.00247,0.912,750.0,
0.0571,0.00174,0.923,794.0,
0.0477,0.00122,0.935,838.0,
0.0403,0.0,0.936,882.0,
0.0345,0.0,0.945,927.0,
0.0293,0.0,0.956,971.0,
0.0247,0.0,0.951,1015.0,
0.0214,0.0,0.957,1059.0,
