A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.946,0.0428,191.0,
0.903,0.0858,383.0,
0.848,0.128,574.0,
0.81,0.172,765.0,
0.772,0.212,957.0,
0.727,0.255,1148.0,
0.696,0.294,1339.0,
0.65,0.335,1531.0,
0.606,0.38,1722.0,
0.565,0.414,1914.0,
0.525,0.457,2105.0,
0.492,0.497,2296.0,
0.449,0.53,2488.0,
0.409,0.575,2679.0,
0.37,0.621,2870.0,
0.339,0.649,3062.0,
0.302,0.69,3253.0,
0.265,0.717,3444.0,
0.235,0.754,3636.0,
0.204,0.775,3827.0,
0.172,0.814,4018.0,
0.146,0.843,4210.0,
0.118,0.871,4401.0,
0.0957,0.891,4593.0,
0.0765,0.927,4784.0,
0.0598,0.944,4975.0,
0.0457,0.955,5167.0,
0.0349,0.957,5358.0,
0.0263,0.977,5549.0,
0.0203,0.972,5741.0,
0.0159,0.992,5932.0,
