P,A,time,cat
0.0,0.992,0.0,0.063
0.0553,0.9,0.517,
0.12,0.836,1.034,
0.181,0.776,1.552,
0.236,0.724,2.069,
0.293,0.672,2.586,
0.346,0.618,3.103,
0.402,0.568,3.62,
0.453,0.514,4.138,
0.491,0.467,4.655,
0.543,0.427,5.172,
0.589,0.39,5.689,
0.631,0.346,6.206,
0.657,0.315,6.723,
0.693,0.278,7.241,
0.73,0.25,7.758,
0.756,0.22,8.275,
0.78,0.195,8.792,
0.806,0.172,9.309,
0.826,0.153,9.827,
0.845,0.134,10.34,
0.871,0.118,10.86,
0.888,0.104,11.38,
0.903,0.0907,11.9,
0.904,0.0801,12.41,
0.925,0.0713,12.93,
0.932,0.0629,13.45,
0.935,0.0558,13.96,
0.93,0.0498,14.48,
0.958,0.045,15.0,
0.949,0.0403,15.52,
0.953,0.0369,16.03,
0.967,0.0333,16.55,
