A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04125
0.592,0.0393,0.363,0.069,
0.362,0.124,0.514,0.138,
0.229,0.222,0.542,0.207,
0.151,0.32,0.525,0.276,
0.104,0.411,0.486,0.345,
0.0755,0.491,0.434,0.414,
0.057,0.554,0.379,0.483,
0.0446,0.613,0.331,0.552,
0.0359,0.667,0.289,0.621,
0.0291,0.713,0.247,0.69,
0.0244,0.757,0.218,0.759,
0.0204,0.783,0.191,0.828,
0.0176,0.807,0.164,0.897,
0.0153,0.843,0.144,0.965,
0.0131,0.856,0.125,1.034,
0.0114,0.868,0.111,1.103,
0.00993,0.882,0.0972,1.172,
0.00866,0.896,0.0885,1.241,
0.00767,0.904,0.0782,1.31,
0.00684,0.921,0.071,1.379,
0.00616,0.917,0.0645,1.448,
0.00549,0.932,0.0587,1.517,
0.00502,0.933,0.054,1.586,
0.00454,0.947,0.0499,1.655,
0.00413,0.942,0.0463,1.724,
0.00383,0.946,0.043,1.793,
