A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.033
0.564,0.0385,0.4,0.0766,
0.324,0.119,0.548,0.153,
0.2,0.213,0.574,0.23,
0.13,0.303,0.563,0.307,
0.0894,0.389,0.516,0.383,
0.0657,0.467,0.465,0.46,
0.0511,0.529,0.412,0.536,
0.0413,0.593,0.357,0.613,
0.0343,0.641,0.316,0.69,
0.0288,0.683,0.275,0.766,
0.0248,0.722,0.245,0.843,
0.0213,0.748,0.215,0.92,
0.0186,0.791,0.191,0.996,
0.0162,0.819,0.168,1.073,
0.0145,0.826,0.149,1.149,
0.0128,0.851,0.133,1.226,
0.0112,0.864,0.118,1.303,
0.00985,0.883,0.106,1.379,
0.00887,0.891,0.0933,1.456,
0.00791,0.908,0.0853,1.533,
0.00712,0.917,0.077,1.609,
0.00635,0.915,0.0719,1.686,
0.00582,0.927,0.0644,1.762,
0.00532,0.928,0.0589,1.839,
0.00488,0.929,0.055,1.916,
0.00452,0.947,0.0514,1.992,
0.00415,0.953,0.0479,2.069,
