A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.086
0.0406,0.163,0.788,70.63,
0.0336,0.282,0.657,141.0,
0.029,0.375,0.564,212.0,
0.0252,0.45,0.491,283.0,
0.022,0.514,0.426,353.0,
0.0193,0.57,0.378,424.0,
0.0171,0.605,0.332,494.0,
0.0152,0.644,0.299,565.0,
0.0137,0.678,0.268,636.0,
0.0122,0.714,0.238,706.0,
0.0109,0.734,0.215,777.0,
0.0098,0.757,0.194,848.0,
0.00892,0.773,0.173,918.0,
0.00803,0.793,0.157,989.0,
0.00745,0.809,0.142,1060.0,
0.00661,0.814,0.131,1130.0,
0.00609,0.833,0.119,1201.0,
0.00551,0.846,0.11,1271.0,
0.00514,0.861,0.0993,1342.0,
0.00466,0.863,0.0923,1413.0,
0.00439,0.861,0.0847,1483.0,
0.00396,0.881,0.0782,1554.0,
0.00366,0.886,0.0724,1625.0,
0.00341,0.883,0.0662,1695.0,
0.00317,0.888,0.0628,1766.0,
0.00295,0.893,0.0578,1836.0,
0.00279,0.901,0.0544,1907.0,
0.00259,0.9,0.0512,1978.0,
0.00246,0.89,0.0477,2048.0,
0.00231,0.903,0.0452,2119.0,
