A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10749999999999998
0.0375,0.206,0.74,76.5,
0.0302,0.343,0.597,153.0,
0.0249,0.451,0.475,230.0,
0.0207,0.535,0.405,306.0,
0.0177,0.598,0.346,382.0,
0.015,0.646,0.293,459.0,
0.0128,0.684,0.251,536.0,
0.0111,0.717,0.216,612.0,
0.00959,0.752,0.186,688.0,
0.00831,0.779,0.163,765.0,
0.00724,0.79,0.144,842.0,
0.00632,0.81,0.127,918.0,
0.00577,0.824,0.113,994.0,
0.00507,0.85,0.0992,1071.0,
0.0045,0.853,0.0875,1148.0,
0.00406,0.86,0.0788,1224.0,
0.00362,0.876,0.0716,1300.0,
0.00326,0.884,0.0636,1377.0,
0.00293,0.88,0.0582,1454.0,
0.00271,0.882,0.0533,1530.0,
0.00248,0.891,0.049,1606.0,
0.0023,0.891,0.0448,1683.0,
0.00212,0.896,0.0413,1760.0,
0.00197,0.911,0.0386,1836.0,
