A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0375
0.0802,0.8,0.0896,1088.0,
0.0732,0.724,0.164,2176.0,
0.067,0.671,0.23,3264.0,
0.0609,0.614,0.299,4352.0,
0.0559,0.557,0.369,5440.0,
0.0494,0.499,0.427,6528.0,
0.0446,0.453,0.485,7617.0,
0.0393,0.394,0.54,8705.0,
0.0349,0.349,0.598,9793.0,
0.0302,0.305,0.641,10881.0,
0.0265,0.27,0.687,11969.0,
0.0231,0.235,0.725,13057.0,
0.0198,0.2,0.771,14145.0,
0.0172,0.174,0.798,15233.0,
0.0147,0.148,0.834,16321.0,
0.0126,0.126,0.855,17409.0,
0.0108,0.11,0.867,18497.0,
0.00926,0.0928,0.887,19585.0,
0.008,0.0816,0.903,20673.0,
0.00695,0.0704,0.917,21761.0,
0.00613,0.0622,0.92,22850.0,
0.00538,0.0548,0.931,23938.0,
0.00487,0.0491,0.933,25026.0,
0.00441,0.0451,0.951,26114.0,
0.00408,0.0411,0.951,27202.0,
0.00383,0.0388,0.952,28290.0,
0.00357,0.0361,0.948,29378.0,
