A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.075
0.84,0.0722,0.0892,1.993,
0.748,0.0555,0.198,3.986,
0.671,0.0491,0.291,5.98,
0.582,0.0434,0.368,7.973,
0.517,0.0385,0.445,9.966,
0.459,0.0338,0.503,11.96,
0.411,0.03,0.561,13.95,
0.358,0.0266,0.615,15.95,
0.318,0.0235,0.657,17.94,
0.281,0.0209,0.702,19.93,
0.251,0.0185,0.729,21.93,
0.223,0.0166,0.757,23.92,
0.198,0.0146,0.778,25.91,
0.177,0.0131,0.806,27.91,
0.157,0.0116,0.826,29.9,
0.138,0.0103,0.85,31.89,
0.123,0.00918,0.866,33.88,
0.11,0.00825,0.881,35.88,
0.0987,0.00723,0.893,37.87,
0.0872,0.00657,0.903,39.86,
0.0784,0.00584,0.924,41.86,
0.0701,0.00525,0.916,43.85,
0.064,0.00471,0.931,45.84,
0.0563,0.00422,0.928,47.84,
0.0514,0.0038,0.95,49.83,
0.0462,0.00346,0.948,51.82,
0.0418,0.00311,0.95,53.82,
0.0378,0.00285,0.959,55.81,
0.0348,0.00255,0.959,57.8,
0.0313,0.00234,0.961,59.8,
0.029,0.00215,0.965,61.79,
