A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09375
0.777,0.0601,0.163,2.788,
0.62,0.0472,0.322,5.576,
0.507,0.0374,0.454,8.364,
0.407,0.0305,0.56,11.15,
0.324,0.0246,0.65,13.94,
0.267,0.02,0.707,16.73,
0.215,0.0161,0.768,19.52,
0.175,0.0132,0.808,22.3,
0.143,0.0108,0.846,25.09,
0.117,0.00885,0.866,27.88,
0.0955,0.00722,0.881,30.67,
0.0797,0.00595,0.899,33.45,
0.0657,0.0049,0.922,36.24,
0.0543,0.00412,0.937,39.03,
0.0454,0.0034,0.947,41.82,
0.0384,0.00287,0.952,44.61,
0.033,0.00243,0.969,47.39,
0.028,0.00209,0.969,50.18,
0.0242,0.00179,0.965,52.97,
