A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.824,0.181,127.0,
0.72,0.283,253.0,
0.625,0.37,380.0,
0.552,0.452,506.0,
0.485,0.514,633.0,
0.428,0.57,760.0,
0.371,0.626,886.0,
0.33,0.672,1013.0,
0.29,0.714,1140.0,
0.254,0.751,1266.0,
0.22,0.787,1393.0,
0.197,0.799,1519.0,
0.172,0.818,1646.0,
0.154,0.857,1773.0,
0.136,0.871,1899.0,
0.12,0.891,2026.0,
0.108,0.894,2153.0,
0.0934,0.912,2279.0,
0.0839,0.909,2406.0,
0.0745,0.93,2532.0,
0.0667,0.938,2659.0,
0.06,0.94,2786.0,
0.0534,0.945,2912.0,
0.0484,0.962,3039.0,
0.0435,0.956,3166.0,
0.0387,0.964,3292.0,
0.0357,0.961,3419.0,
0.0327,0.961,3545.0,
0.0299,0.974,3672.0,
