A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.907,0.0526,13.68,
0.847,0.107,27.35,
0.803,0.163,41.03,
0.739,0.218,54.71,
0.671,0.265,68.39,
0.64,0.319,82.06,
0.584,0.368,95.74,
0.541,0.422,109.0,
0.491,0.47,123.0,
0.446,0.51,137.0,
0.399,0.561,150.0,
0.353,0.599,164.0,
0.321,0.649,178.0,
0.281,0.685,191.0,
0.246,0.718,205.0,
0.21,0.749,219.0,
0.179,0.785,233.0,
0.153,0.827,246.0,
0.128,0.843,260.0,
0.107,0.87,274.0,
0.0884,0.899,287.0,
0.0739,0.899,301.0,
0.0612,0.926,315.0,
0.0504,0.937,328.0,
0.0419,0.932,342.0,
0.0353,0.958,356.0,
0.0301,0.965,369.0,
0.0263,0.967,383.0,
0.0228,0.965,397.0,
0.0205,0.974,410.0,
0.0188,0.977,424.0,
