A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.055
0.0808,0.0485,0.828,125.0,
0.0772,0.103,0.783,249.0,
0.0724,0.157,0.729,374.0,
0.0672,0.208,0.687,498.0,
0.0627,0.264,0.64,623.0,
0.0592,0.314,0.59,748.0,
0.0538,0.359,0.549,872.0,
0.0501,0.407,0.506,997.0,
0.0461,0.452,0.462,1122.0,
0.0424,0.494,0.426,1246.0,
0.0389,0.546,0.387,1371.0,
0.0346,0.583,0.354,1495.0,
0.0312,0.623,0.319,1620.0,
0.0277,0.668,0.283,1745.0,
0.0252,0.696,0.252,1869.0,
0.0222,0.734,0.224,1994.0,
0.0196,0.762,0.197,2118.0,
0.0171,0.792,0.174,2243.0,
0.015,0.814,0.152,2368.0,
0.0129,0.83,0.131,2492.0,
0.0111,0.855,0.112,2617.0,
0.00952,0.868,0.0971,2742.0,
0.00805,0.894,0.0822,2866.0,
0.00698,0.914,0.0706,2991.0,
0.00587,0.92,0.0605,3115.0,
0.00504,0.935,0.0505,3240.0,
0.00428,0.941,0.043,3365.0,
0.00362,0.955,0.0366,3489.0,
0.00311,0.968,0.0314,3614.0,
0.00267,0.953,0.0268,3739.0,
0.00229,0.967,0.0233,3863.0,
0.002,0.966,0.0202,3988.0,
0.00174,0.971,0.0178,4112.0,
0.00154,0.976,0.0157,4237.0,
