A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06875
0.0809,0.0473,0.82,102.0,
0.0756,0.103,0.771,204.0,
0.0708,0.157,0.729,306.0,
0.0671,0.209,0.665,408.0,
0.0614,0.264,0.624,510.0,
0.0573,0.318,0.581,612.0,
0.0535,0.362,0.531,714.0,
0.0481,0.413,0.496,816.0,
0.045,0.46,0.45,918.0,
0.0406,0.512,0.415,1020.0,
0.0368,0.551,0.373,1122.0,
0.0332,0.586,0.34,1224.0,
0.0297,0.628,0.306,1326.0,
0.0268,0.675,0.273,1428.0,
0.0237,0.701,0.242,1530.0,
0.0209,0.726,0.212,1632.0,
0.0183,0.766,0.184,1734.0,
0.016,0.797,0.163,1836.0,
0.0138,0.815,0.14,1938.0,
0.0118,0.843,0.122,2040.0,
0.0103,0.863,0.104,2142.0,
0.00881,0.882,0.089,2244.0,
0.00742,0.895,0.0762,2346.0,
0.00632,0.919,0.0645,2448.0,
0.00533,0.916,0.0544,2550.0,
0.00449,0.947,0.0464,2652.0,
0.0038,0.952,0.0397,2754.0,
0.00327,0.955,0.0334,2856.0,
0.00279,0.962,0.0287,2958.0,
0.0024,0.982,0.0244,3060.0,
0.00208,0.965,0.0212,3162.0,
0.0018,0.975,0.0184,3264.0,
0.0016,0.978,0.0161,3366.0,
0.00142,0.977,0.0147,3468.0,
0.00129,0.987,0.0132,3570.0,
0.00118,0.975,0.0118,3672.0,
