A,P,time,cat
1.008,0.0,0.0,0.0195
0.925,0.0572,1318.0,
0.867,0.114,2636.0,
0.813,0.171,3955.0,
0.758,0.226,5273.0,
0.691,0.284,6591.0,
0.651,0.342,7910.0,
0.588,0.394,9228.0,
0.531,0.458,10546.0,
0.476,0.504,11864.0,
0.419,0.558,13182.0,
0.364,0.617,14501.0,
0.315,0.672,15819.0,
0.259,0.729,17137.0,
0.21,0.769,18456.0,
0.162,0.821,19774.0,
0.115,0.863,21092.0,
0.0747,0.912,22410.0,
0.0427,0.957,23728.0,
0.02,0.975,25047.0,
0.00808,0.988,26365.0,
0.00297,0.984,27683.0,
0.00107,0.992,29002.0,
0.0,1.004,30320.0,
0.0,0.998,31638.0,
