A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0325
0.139,0.781,0.0466,989.0,
0.132,0.739,0.0929,1977.0,
0.126,0.707,0.136,2966.0,
0.119,0.67,0.184,3955.0,
0.113,0.631,0.224,4943.0,
0.106,0.593,0.269,5932.0,
0.0991,0.561,0.312,6921.0,
0.0931,0.513,0.353,7910.0,
0.0873,0.487,0.399,8898.0,
0.0813,0.456,0.432,9887.0,
0.0757,0.421,0.471,10876.0,
0.0695,0.384,0.514,11864.0,
0.064,0.356,0.555,12853.0,
0.0592,0.328,0.587,13842.0,
0.0539,0.301,0.622,14830.0,
0.0486,0.268,0.646,15819.0,
0.0441,0.248,0.677,16808.0,
0.04,0.22,0.712,17796.0,
0.0361,0.2,0.739,18785.0,
0.0328,0.182,0.762,19774.0,
0.0294,0.167,0.775,20762.0,
0.0271,0.15,0.8,21751.0,
0.0249,0.139,0.808,22740.0,
0.0227,0.128,0.826,23728.0,
0.0214,0.119,0.838,24717.0,
0.0201,0.111,0.848,25706.0,
0.0191,0.107,0.859,26695.0,
0.0184,0.102,0.872,27683.0,
0.0178,0.0989,0.865,28672.0,
0.0173,0.0965,0.858,29661.0,
0.0171,0.0949,0.869,30649.0,
0.0166,0.0924,0.873,31638.0,
