A,P,time,cat
0.992,0.0,0.0,0.039
0.913,0.054,6.36,
0.853,0.108,12.72,
0.805,0.161,19.08,
0.743,0.215,25.44,
0.689,0.27,31.8,
0.647,0.322,38.16,
0.6,0.374,44.52,
0.539,0.427,50.88,
0.49,0.48,57.24,
0.441,0.528,63.6,
0.386,0.573,69.96,
0.336,0.612,76.32,
0.293,0.678,82.68,
0.248,0.709,89.04,
0.205,0.76,95.4,
0.165,0.804,102.0,
0.128,0.846,108.0,
0.0946,0.891,114.0,
0.0664,0.908,121.0,
0.0453,0.94,127.0,
0.0301,0.958,134.0,
0.0202,0.962,140.0,
0.0138,0.977,146.0,
0.0102,0.993,153.0,
0.00802,0.994,159.0,
