A,P,time,cat
1.015,0.0,0.0,0.058499999999999996
0.908,0.0449,3.485,
0.856,0.0882,6.97,
0.817,0.132,10.45,
0.765,0.176,13.94,
0.729,0.22,17.42,
0.687,0.264,20.91,
0.638,0.306,24.39,
0.594,0.349,27.88,
0.56,0.393,31.36,
0.513,0.435,34.85,
0.464,0.481,38.33,
0.429,0.524,41.82,
0.391,0.555,45.3,
0.35,0.599,48.79,
0.314,0.637,52.27,
0.276,0.678,55.76,
0.236,0.714,59.24,
0.203,0.756,62.73,
0.168,0.779,66.21,
0.139,0.815,69.7,
0.111,0.857,73.18,
0.0871,0.877,76.67,
0.0655,0.915,80.15,
0.0497,0.905,83.64,
0.0358,0.944,87.12,
0.0267,0.95,90.61,
0.0199,0.974,94.09,
0.0152,0.969,97.58,
0.0118,0.977,101.0,
0.00955,0.979,105.0,
0.00818,0.985,108.0,
0.00716,0.974,112.0,
0.00658,0.994,115.0,
