A,P,time,cat
0.989,0.0,0.0,0.006
0.88,0.121,0.0312,
0.773,0.226,0.0623,
0.681,0.32,0.0935,
0.598,0.398,0.125,
0.533,0.475,0.156,
0.474,0.535,0.187,
0.412,0.585,0.218,
0.368,0.631,0.249,
0.324,0.676,0.28,
0.29,0.711,0.312,
0.259,0.749,0.343,
0.23,0.767,0.374,
0.205,0.794,0.405,
0.184,0.812,0.436,
0.167,0.827,0.467,
0.148,0.854,0.499,
0.132,0.869,0.53,
0.12,0.874,0.561,
0.109,0.884,0.592,
0.0983,0.899,0.623,
0.0883,0.913,0.654,
0.0812,0.912,0.686,
0.0736,0.927,0.717,
0.0675,0.929,0.748,
0.0623,0.937,0.779,
0.0575,0.937,0.81,
0.0525,0.952,0.841,
0.0491,0.958,0.873,
0.0459,0.944,0.904,
0.0431,0.949,0.935,
0.0398,0.957,0.966,
