A,P,time,cat
0.996,0.0,0.0,0.08125
0.865,0.0511,37.82,
0.824,0.102,75.64,
0.768,0.151,113.0,
0.725,0.202,151.0,
0.683,0.254,189.0,
0.621,0.302,227.0,
0.572,0.352,265.0,
0.537,0.401,303.0,
0.483,0.45,340.0,
0.434,0.497,378.0,
0.395,0.545,416.0,
0.347,0.583,454.0,
0.307,0.63,492.0,
0.269,0.673,530.0,
0.228,0.707,567.0,
0.194,0.751,605.0,
0.16,0.785,643.0,
0.13,0.827,681.0,
0.103,0.854,719.0,
0.081,0.883,756.0,
0.0633,0.898,794.0,
0.0491,0.931,832.0,
0.038,0.939,870.0,
0.0301,0.937,908.0,
0.0236,0.954,946.0,
0.0194,0.969,983.0,
0.0164,0.982,1021.0,
0.0141,0.981,1059.0,
