A,P,time,cat
0.995,0.0,0.0,0.065
0.872,0.0566,52.96,
0.823,0.114,106.0,
0.77,0.169,159.0,
0.723,0.226,212.0,
0.654,0.283,265.0,
0.608,0.337,318.0,
0.554,0.392,371.0,
0.501,0.448,424.0,
0.452,0.493,477.0,
0.398,0.551,530.0,
0.344,0.605,583.0,
0.296,0.652,636.0,
0.259,0.692,688.0,
0.214,0.742,741.0,
0.171,0.789,794.0,
0.137,0.821,847.0,
0.107,0.866,900.0,
0.0807,0.886,953.0,
0.0599,0.924,1006.0,
0.0443,0.928,1059.0,
0.0326,0.957,1112.0,
0.0249,0.965,1165.0,
0.0195,0.975,1218.0,
0.0158,0.97,1271.0,
