P,A,time,cat
0.0,1.003,0.0,0.011
0.069,0.931,0.0315,
0.137,0.866,0.063,
0.2,0.786,0.0945,
0.263,0.732,0.126,
0.324,0.668,0.158,
0.379,0.617,0.189,
0.433,0.566,0.221,
0.481,0.513,0.252,
0.535,0.466,0.284,
0.574,0.424,0.315,
0.612,0.388,0.347,
0.651,0.345,0.378,
0.681,0.31,0.41,
0.715,0.285,0.441,
0.747,0.256,0.473,
0.772,0.231,0.504,
0.795,0.203,0.536,
0.807,0.181,0.567,
0.839,0.163,0.599,
0.856,0.143,0.63,
0.877,0.129,0.662,
0.871,0.113,0.693,
0.887,0.103,0.725,
0.903,0.0921,0.756,
0.919,0.0804,0.788,
0.922,0.0718,0.819,
0.927,0.0641,0.851,
0.938,0.0561,0.882,
0.943,0.0505,0.914,
0.946,0.0458,0.945,
0.953,0.0405,0.977,
0.961,0.0366,1.008,
0.97,0.0331,1.04,
0.969,0.0295,1.071,
0.981,0.027,1.103,
