P,A,time,cat
0.0,0.988,0.0,0.013749999999999998
0.0967,0.902,0.0359,
0.191,0.8,0.0718,
0.278,0.71,0.108,
0.362,0.64,0.144,
0.433,0.554,0.179,
0.5,0.487,0.215,
0.569,0.425,0.251,
0.618,0.371,0.287,
0.678,0.321,0.323,
0.733,0.276,0.359,
0.755,0.237,0.395,
0.789,0.202,0.431,
0.823,0.171,0.466,
0.853,0.145,0.502,
0.878,0.123,0.538,
0.892,0.104,0.574,
0.908,0.087,0.61,
0.92,0.0745,0.646,
0.943,0.0637,0.682,
0.948,0.0539,0.718,
0.95,0.0459,0.753,
0.956,0.0398,0.789,
0.965,0.0335,0.825,
0.967,0.0295,0.861,
0.971,0.0254,0.897,
