P,A,time,cat
0.0,1.005,0.0,0.031
0.307,0.667,670.0,
0.435,0.536,1339.0,
0.524,0.458,2009.0,
0.579,0.393,2678.0,
0.625,0.341,3348.0,
0.668,0.296,4018.0,
0.715,0.264,4687.0,
0.733,0.237,5357.0,
0.767,0.209,6026.0,
0.785,0.187,6696.0,
0.805,0.17,7366.0,
0.821,0.152,8035.0,
0.825,0.137,8705.0,
0.844,0.125,9374.0,
0.853,0.112,10044.0,
0.876,0.102,10713.0,
0.881,0.0926,11383.0,
0.886,0.0842,12053.0,
0.902,0.0774,12722.0,
0.897,0.0701,13392.0,
0.902,0.0641,14061.0,
0.906,0.059,14731.0,
0.925,0.0535,15401.0,
0.916,0.0491,16070.0,
0.928,0.0451,16740.0,
0.926,0.0411,17409.0,
0.942,0.038,18079.0,
