A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.904,0.093,1.872,
0.823,0.184,3.745,
0.724,0.265,5.617,
0.655,0.333,7.49,
0.589,0.406,9.362,
0.533,0.461,11.23,
0.478,0.517,13.11,
0.433,0.567,14.98,
0.389,0.621,16.85,
0.347,0.651,18.72,
0.311,0.69,20.6,
0.285,0.708,22.47,
0.254,0.743,24.34,
0.228,0.765,26.21,
0.207,0.785,28.09,
0.187,0.819,29.96,
0.169,0.828,31.83,
0.156,0.855,33.7,
0.142,0.863,35.58,
0.128,0.872,37.45,
0.118,0.884,39.32,
0.106,0.889,41.19,
0.0989,0.897,43.07,
0.091,0.908,44.94,
0.0832,0.912,46.81,
0.0781,0.908,48.68,
0.0726,0.926,50.56,
0.0681,0.938,52.43,
0.0632,0.933,54.3,
0.0597,0.935,56.17,
0.0568,0.941,58.05,
0.0535,0.945,59.92,
0.0513,0.946,61.79,
