A,P,time,cat
1.004,0.0,0.0,0.045
0.85,0.146,0.572,
0.727,0.266,1.144,
0.616,0.37,1.717,
0.54,0.457,2.289,
0.463,0.532,2.861,
0.402,0.599,3.433,
0.344,0.659,4.006,
0.299,0.703,4.578,
0.258,0.745,5.15,
0.223,0.768,5.722,
0.193,0.793,6.294,
0.169,0.834,6.867,
0.147,0.858,7.439,
0.126,0.875,8.011,
0.11,0.891,8.583,
0.0973,0.903,9.156,
0.0842,0.903,9.728,
0.0728,0.927,10.3,
0.0648,0.939,10.87,
0.0563,0.943,11.44,
0.0492,0.947,12.02,
0.0433,0.957,12.59,
0.0388,0.972,13.16,
0.0336,0.974,13.73,
0.0304,0.966,14.31,
0.027,0.963,14.88,
0.0237,0.973,15.45,
