A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1275
0.813,0.0482,0.0859,5.636,
0.717,0.04,0.19,11.27,
0.636,0.0352,0.285,16.91,
0.559,0.0307,0.367,22.55,
0.493,0.0272,0.442,28.18,
0.435,0.024,0.502,33.82,
0.383,0.0213,0.562,39.45,
0.339,0.0186,0.604,45.09,
0.305,0.0166,0.656,50.73,
0.271,0.0148,0.684,56.36,
0.244,0.0134,0.724,62.0,
0.222,0.012,0.737,67.64,
0.201,0.0111,0.771,73.27,
0.189,0.0102,0.773,78.91,
0.173,0.00942,0.784,84.55,
0.163,0.00887,0.815,90.18,
0.153,0.00845,0.815,95.82,
0.149,0.00807,0.82,101.0,
0.141,0.00776,0.82,107.0,
0.137,0.00742,0.836,113.0,
0.134,0.00714,0.842,118.0,
0.129,0.007,0.856,124.0,
