A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.102
0.85,0.0494,0.0649,5.357,
0.772,0.0421,0.147,10.71,
0.701,0.038,0.223,16.07,
0.636,0.0349,0.297,21.43,
0.573,0.0318,0.356,26.79,
0.519,0.029,0.418,32.14,
0.475,0.0261,0.471,37.5,
0.426,0.0235,0.521,42.86,
0.394,0.0215,0.561,48.21,
0.353,0.0193,0.599,53.57,
0.322,0.0176,0.631,58.93,
0.298,0.0163,0.664,64.29,
0.278,0.015,0.686,69.64,
0.252,0.0137,0.719,75.0,
0.233,0.0129,0.729,80.36,
0.219,0.012,0.746,85.71,
0.206,0.0111,0.759,91.07,
0.193,0.0105,0.775,96.43,
0.18,0.00979,0.787,102.0,
0.173,0.00933,0.792,107.0,
0.163,0.0089,0.805,112.0,
0.158,0.00862,0.815,118.0,
0.15,0.00827,0.82,123.0,
0.147,0.00797,0.833,129.0,
0.142,0.00773,0.833,134.0,
0.139,0.00751,0.844,139.0,
0.136,0.00726,0.843,145.0,
0.133,0.00715,0.843,150.0,
