A,P,time,cat
0.993,0.0,0.0,0.036
0.878,0.109,584.0,
0.795,0.191,1169.0,
0.718,0.268,1753.0,
0.657,0.346,2338.0,
0.583,0.413,2922.0,
0.515,0.468,3507.0,
0.462,0.532,4091.0,
0.412,0.581,4676.0,
0.364,0.628,5260.0,
0.326,0.671,5844.0,
0.281,0.702,6429.0,
0.252,0.743,7013.0,
0.222,0.766,7598.0,
0.195,0.8,8182.0,
0.173,0.826,8767.0,
0.152,0.842,9351.0,
0.135,0.866,9936.0,
0.121,0.876,10520.0,
0.105,0.896,11105.0,
0.0955,0.908,11689.0,
0.0851,0.903,12273.0,
0.0768,0.917,12858.0,
0.0681,0.944,13442.0,
0.0626,0.935,14027.0,
0.0576,0.949,14611.0,
0.0523,0.938,15196.0,
0.0487,0.943,15780.0,
0.0446,0.959,16365.0,
0.0418,0.963,16949.0,
