P,A,time,cat
0.0,1.012,0.0,0.10375000000000001
0.0837,0.9,26.47,
0.157,0.824,52.94,
0.225,0.756,79.41,
0.282,0.709,106.0,
0.337,0.655,132.0,
0.385,0.608,159.0,
0.423,0.568,185.0,
0.458,0.532,212.0,
0.489,0.495,238.0,
0.524,0.467,265.0,
0.545,0.448,291.0,
0.571,0.429,318.0,
0.594,0.407,344.0,
0.606,0.388,371.0,
0.612,0.37,397.0,
0.635,0.362,424.0,
0.646,0.353,450.0,
0.655,0.338,476.0,
0.669,0.329,503.0,
0.677,0.322,529.0,
0.672,0.315,556.0,
0.689,0.31,582.0,
0.682,0.304,609.0,
0.698,0.296,635.0,
0.7,0.296,662.0,
0.697,0.292,688.0,
0.709,0.29,715.0,
0.711,0.288,741.0,
0.709,0.284,768.0,
0.711,0.283,794.0,
0.717,0.281,821.0,
0.714,0.281,847.0,
