P,A,time,cat
0.0,1.013,0.0,0.085
0.0254,0.909,388.0,
0.0516,0.882,777.0,
0.0759,0.856,1165.0,
0.105,0.824,1554.0,
0.13,0.8,1942.0,
0.159,0.776,2330.0,
0.185,0.736,2719.0,
0.213,0.719,3107.0,
0.24,0.688,3496.0,
0.272,0.663,3884.0,
0.306,0.628,4272.0,
0.332,0.593,4661.0,
0.366,0.576,5049.0,
0.394,0.539,5438.0,
0.43,0.512,5826.0,
0.463,0.469,6214.0,
0.496,0.44,6603.0,
0.537,0.407,6991.0,
0.573,0.373,7380.0,
0.602,0.341,7768.0,
0.645,0.304,8157.0,
0.679,0.266,8545.0,
0.723,0.225,8933.0,
0.763,0.192,9322.0,
0.793,0.152,9710.0,
0.848,0.116,10099.0,
0.872,0.0822,10487.0,
0.913,0.0562,10875.0,
0.943,0.037,11264.0,
0.957,0.027,11652.0,
0.956,0.0222,12041.0,
0.951,0.0205,12429.0,
