P,A,time,cat
0.0,1.002,0.0,0.068
0.0228,0.911,519.0,
0.046,0.902,1038.0,
0.0697,0.881,1557.0,
0.094,0.849,2077.0,
0.118,0.826,2596.0,
0.143,0.801,3115.0,
0.166,0.79,3634.0,
0.192,0.757,4153.0,
0.219,0.721,4672.0,
0.246,0.699,5192.0,
0.269,0.673,5711.0,
0.299,0.648,6230.0,
0.328,0.631,6749.0,
0.359,0.595,7268.0,
0.383,0.563,7787.0,
0.408,0.528,8307.0,
0.445,0.505,8826.0,
0.478,0.477,9345.0,
0.502,0.446,9864.0,
0.541,0.415,10383.0,
0.574,0.379,10902.0,
0.607,0.349,11422.0,
0.64,0.308,11941.0,
0.677,0.278,12460.0,
0.716,0.24,12979.0,
0.756,0.205,13498.0,
0.797,0.171,14017.0,
0.824,0.136,14537.0,
0.858,0.101,15056.0,
0.903,0.072,15575.0,
0.929,0.0484,16094.0,
0.938,0.0325,16613.0,
0.968,0.0248,17132.0,
0.957,0.0213,17652.0,
0.966,0.0202,18171.0,
0.968,0.0197,18690.0,
0.962,0.0196,19209.0,
