P,A,time,cat
0.0,1.002,0.0,0.08750000000000001
0.0239,0.893,91.13,
0.0485,0.877,182.0,
0.0734,0.847,273.0,
0.1,0.825,365.0,
0.125,0.785,456.0,
0.152,0.771,547.0,
0.179,0.747,638.0,
0.207,0.726,729.0,
0.237,0.69,820.0,
0.262,0.657,911.0,
0.295,0.632,1002.0,
0.321,0.598,1094.0,
0.354,0.574,1185.0,
0.391,0.541,1276.0,
0.424,0.508,1367.0,
0.455,0.465,1458.0,
0.494,0.427,1549.0,
0.532,0.397,1640.0,
0.574,0.359,1731.0,
0.615,0.316,1823.0,
0.66,0.274,1914.0,
0.702,0.227,2005.0,
0.759,0.182,2096.0,
0.821,0.13,2187.0,
0.873,0.0769,2278.0,
0.934,0.0302,2369.0,
0.967,0.00754,2460.0,
0.997,0.00381,2552.0,
0.991,0.00346,2643.0,
0.979,0.00339,2734.0,
0.984,0.00339,2825.0,
