P,A,time,cat
0.0,0.998,0.0,0.07
0.0272,0.904,156.0,
0.0558,0.881,312.0,
0.0838,0.851,468.0,
0.113,0.826,623.0,
0.142,0.796,779.0,
0.174,0.758,935.0,
0.206,0.741,1091.0,
0.241,0.713,1247.0,
0.271,0.673,1403.0,
0.308,0.636,1559.0,
0.338,0.593,1714.0,
0.378,0.564,1870.0,
0.418,0.522,2026.0,
0.458,0.486,2182.0,
0.503,0.44,2338.0,
0.547,0.397,2494.0,
0.593,0.353,2650.0,
0.646,0.3,2806.0,
0.708,0.246,2961.0,
0.759,0.189,3117.0,
0.837,0.127,3273.0,
0.897,0.0641,3429.0,
0.964,0.0146,3585.0,
0.98,0.00401,3741.0,
0.989,0.00343,3897.0,
0.989,0.00338,4052.0,
0.994,0.00346,4208.0,
0.989,0.00342,4364.0,
0.992,0.00342,4520.0,
