P,A,time,cat
0.0,1.0,0.0,0.07250000000000001
0.0248,0.905,117.0,
0.0506,0.888,234.0,
0.0759,0.859,351.0,
0.103,0.825,468.0,
0.13,0.805,584.0,
0.157,0.774,701.0,
0.188,0.746,818.0,
0.216,0.725,935.0,
0.248,0.685,1052.0,
0.276,0.666,1169.0,
0.31,0.632,1286.0,
0.341,0.597,1403.0,
0.375,0.563,1520.0,
0.408,0.529,1637.0,
0.448,0.492,1753.0,
0.482,0.451,1870.0,
0.533,0.413,1987.0,
0.562,0.375,2104.0,
0.614,0.335,2221.0,
0.651,0.286,2338.0,
0.713,0.237,2455.0,
0.76,0.191,2572.0,
0.809,0.143,2689.0,
0.859,0.0964,2806.0,
0.912,0.0622,2922.0,
0.926,0.0432,3039.0,
0.944,0.0366,3156.0,
0.935,0.0348,3273.0,
0.944,0.0343,3390.0,
