P,A,time,cat
0.0,0.996,0.0,0.058
0.0256,0.927,185.0,
0.052,0.894,370.0,
0.0787,0.869,555.0,
0.104,0.835,740.0,
0.134,0.824,925.0,
0.161,0.782,1110.0,
0.189,0.761,1295.0,
0.222,0.727,1481.0,
0.254,0.694,1666.0,
0.287,0.673,1851.0,
0.316,0.634,2036.0,
0.353,0.606,2221.0,
0.392,0.567,2406.0,
0.424,0.53,2591.0,
0.457,0.491,2776.0,
0.501,0.445,2961.0,
0.541,0.408,3146.0,
0.594,0.36,3331.0,
0.638,0.321,3516.0,
0.694,0.27,3701.0,
0.738,0.222,3886.0,
0.79,0.169,4072.0,
0.852,0.117,4257.0,
0.9,0.0723,4442.0,
0.935,0.0465,4627.0,
0.931,0.0373,4812.0,
0.95,0.0351,4997.0,
0.943,0.0346,5182.0,
0.941,0.0342,5367.0,
