A,P,time,cat
1.008,0.0,0.0,0.05399999999999999
0.886,0.112,0.0394,
0.781,0.214,0.0788,
0.689,0.311,0.118,
0.594,0.392,0.158,
0.525,0.473,0.197,
0.457,0.532,0.236,
0.405,0.594,0.276,
0.351,0.643,0.315,
0.309,0.682,0.355,
0.272,0.717,0.394,
0.238,0.757,0.433,
0.208,0.787,0.473,
0.18,0.81,0.512,
0.159,0.827,0.551,
0.141,0.859,0.591,
0.122,0.87,0.63,
0.107,0.889,0.67,
0.0933,0.914,0.709,
0.0825,0.912,0.748,
0.0719,0.936,0.788,
0.0632,0.942,0.827,
0.0556,0.944,0.867,
0.0492,0.955,0.906,
0.0432,0.952,0.945,
0.0383,0.954,0.985,
0.0341,0.958,1.024,
0.0301,0.957,1.064,
0.0271,0.971,1.103,
