A,P,time,cat
0.998,0.0,0.0,0.036
0.859,0.127,0.0664,
0.747,0.243,0.133,
0.648,0.347,0.199,
0.554,0.43,0.266,
0.484,0.514,0.332,
0.418,0.579,0.398,
0.358,0.64,0.465,
0.311,0.696,0.531,
0.269,0.733,0.598,
0.228,0.757,0.664,
0.198,0.786,0.73,
0.169,0.827,0.797,
0.145,0.847,0.863,
0.126,0.867,0.93,
0.108,0.886,0.996,
0.094,0.906,1.063,
0.0806,0.916,1.129,
0.0694,0.93,1.195,
0.0602,0.933,1.262,
0.0519,0.958,1.328,
0.0452,0.948,1.395,
0.0398,0.95,1.461,
0.0346,0.972,1.527,
0.03,0.971,1.594,
0.0265,0.972,1.66,
0.0235,0.97,1.727,
0.0207,0.987,1.793,
