P,A,time,cat
0.0,0.988,0.0,0.10949999999999999
0.107,0.892,12.85,
0.197,0.795,25.7,
0.28,0.717,38.55,
0.349,0.632,51.39,
0.412,0.579,64.24,
0.47,0.524,77.09,
0.509,0.476,89.94,
0.556,0.428,103.0,
0.589,0.39,116.0,
0.615,0.356,128.0,
0.651,0.332,141.0,
0.681,0.302,154.0,
0.701,0.279,167.0,
0.724,0.251,180.0,
0.735,0.239,193.0,
0.751,0.219,206.0,
0.77,0.202,218.0,
0.774,0.189,231.0,
0.8,0.178,244.0,
0.8,0.167,257.0,
0.817,0.154,270.0,
0.809,0.147,283.0,
0.834,0.138,296.0,
0.823,0.129,308.0,
0.844,0.122,321.0,
0.848,0.118,334.0,
0.855,0.111,347.0,
0.849,0.107,360.0,
0.856,0.101,373.0,
0.86,0.0972,385.0,
0.86,0.0916,398.0,
0.868,0.0891,411.0,
0.859,0.0859,424.0,
