A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.903,0.0725,0.0281,0.0115,
0.806,0.166,0.0272,0.023,
0.718,0.254,0.0258,0.0345,
0.651,0.327,0.024,0.046,
0.583,0.396,0.0226,0.0575,
0.521,0.45,0.0211,0.069,
0.469,0.508,0.0201,0.0805,
0.418,0.562,0.0191,0.092,
0.374,0.597,0.0178,0.103,
0.336,0.644,0.017,0.115,
0.299,0.665,0.016,0.127,
0.271,0.711,0.0154,0.138,
0.244,0.736,0.0146,0.149,
0.216,0.754,0.0141,0.161,
0.194,0.783,0.0135,0.172,
0.176,0.805,0.0129,0.184,
0.158,0.829,0.0124,0.196,
0.14,0.848,0.0121,0.207,
0.127,0.847,0.012,0.218,
0.114,0.869,0.0114,0.23,
0.103,0.874,0.0111,0.241,
0.0916,0.888,0.0109,0.253,
0.082,0.9,0.0106,0.265,
0.0741,0.902,0.0104,0.276,
0.0662,0.928,0.0102,0.287,
0.0601,0.909,0.0101,0.299,
0.0535,0.934,0.00992,0.31,
0.0479,0.929,0.00976,0.322,
0.0427,0.94,0.00976,0.334,
0.0384,0.943,0.00954,0.345,
0.0349,0.954,0.00939,0.356,
0.0311,0.945,0.00927,0.368,
0.028,0.961,0.00934,0.38,
0.0253,0.958,0.00909,0.391,
0.0227,0.957,0.0092,0.402,
0.0203,0.959,0.00923,0.414,
