P,A,time,cat
0.0,0.994,0.0,0.013
0.0478,0.933,29.97,
0.0906,0.896,59.94,
0.135,0.845,89.91,
0.177,0.812,120.0,
0.219,0.772,150.0,
0.26,0.73,180.0,
0.305,0.685,210.0,
0.343,0.635,240.0,
0.388,0.596,270.0,
0.427,0.564,300.0,
0.468,0.522,330.0,
0.507,0.48,360.0,
0.553,0.436,390.0,
0.586,0.397,420.0,
0.63,0.363,450.0,
0.668,0.324,480.0,
0.704,0.28,509.0,
0.742,0.245,539.0,
0.778,0.215,569.0,
0.81,0.174,599.0,
0.844,0.148,629.0,
0.876,0.117,659.0,
0.906,0.0906,689.0,
0.934,0.0666,719.0,
0.952,0.0488,749.0,
0.961,0.0344,779.0,
0.96,0.0246,809.0,
0.982,0.018,839.0,
1.0,0.0139,869.0,
1.0,0.0117,899.0,
0.995,0.0104,929.0,
0.983,0.00968,959.0,
0.994,0.0094,989.0,
