P,A,time,cat
0.0,1.007,0.0,0.0195
0.0509,0.923,20.0,
0.0944,0.887,40.0,
0.138,0.845,60.0,
0.18,0.797,80.0,
0.221,0.757,100.0,
0.262,0.721,120.0,
0.307,0.673,140.0,
0.348,0.634,160.0,
0.39,0.596,180.0,
0.432,0.552,200.0,
0.473,0.509,220.0,
0.515,0.472,240.0,
0.552,0.429,260.0,
0.591,0.392,280.0,
0.63,0.354,300.0,
0.672,0.312,320.0,
0.713,0.276,340.0,
0.743,0.241,360.0,
0.771,0.204,380.0,
0.807,0.171,400.0,
0.842,0.142,420.0,
0.875,0.113,440.0,
0.906,0.0868,460.0,
0.923,0.0655,480.0,
0.938,0.047,500.0,
0.951,0.0336,520.0,
0.966,0.0242,540.0,
0.984,0.0179,560.0,
0.975,0.0143,580.0,
0.996,0.012,600.0,
