A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.014
0.509,0.449,0.0384,0.398,
0.3,0.584,0.115,0.797,
0.207,0.596,0.198,1.195,
0.158,0.562,0.279,1.593,
0.131,0.514,0.353,1.992,
0.112,0.461,0.424,2.39,
0.0988,0.422,0.483,2.788,
0.088,0.378,0.533,3.187,
0.0782,0.338,0.583,3.585,
0.0708,0.305,0.624,3.983,
0.063,0.271,0.662,4.382,
0.0568,0.242,0.696,4.78,
0.051,0.218,0.724,5.178,
0.0457,0.196,0.751,5.577,
0.0415,0.178,0.774,5.975,
0.0376,0.161,0.799,6.373,
0.0333,0.145,0.827,6.772,
0.0302,0.132,0.831,7.17,
0.0273,0.119,0.864,7.568,
0.0246,0.108,0.859,7.967,
0.0224,0.0977,0.887,8.365,
0.0204,0.0891,0.89,8.763,
0.0186,0.0823,0.895,9.162,
0.0169,0.0739,0.902,9.56,
0.0154,0.0682,0.901,9.958,
0.014,0.0612,0.93,10.36,
0.0128,0.057,0.922,10.75,
0.0117,0.0526,0.935,11.15,
0.0107,0.0475,0.935,11.55,
0.00988,0.0445,0.943,11.95,
0.00913,0.041,0.95,12.35,
0.00845,0.0377,0.958,12.75,
0.00773,0.0352,0.968,13.14,
0.00719,0.0325,0.966,13.54,
0.00656,0.0306,0.958,13.94,
0.00623,0.0283,0.966,14.34,
