A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.013749999999999998
0.0848,0.848,0.0671,0.105,
0.0792,0.774,0.132,0.21,
0.0724,0.714,0.194,0.315,
0.0669,0.655,0.262,0.42,
0.0612,0.591,0.326,0.525,
0.0554,0.535,0.391,0.631,
0.0498,0.489,0.45,0.736,
0.0437,0.427,0.513,0.841,
0.0383,0.375,0.573,0.946,
0.0328,0.32,0.628,1.051,
0.0278,0.271,0.691,1.156,
0.0226,0.223,0.739,1.261,
0.0177,0.172,0.794,1.366,
0.0133,0.132,0.843,1.471,
0.00949,0.0929,0.882,1.576,
0.00629,0.0623,0.92,1.682,
0.00401,0.0388,0.942,1.787,
0.00251,0.0245,0.971,1.892,
0.00165,0.0162,0.977,1.997,
0.00124,0.0122,0.986,2.102,
0.00107,0.0104,0.974,2.207,
